match_id,competition,season,date,home_team,away_team,home_score_probability,away_score_probability,scoring_probability_gap,joint_scoring_probability,target_btts,legacy_predicted_btts,requested_rule_predicted_btts,predicted_btts,correct
6950,I1,2025/2026,2025-11-09,Inter,Lazio,0.9188520010944196,0.5484191636083741,0.3704328374860455,0.5039160459200824,0,0,1,1,0
9144,D1,2025/2026,2025-11-09,Freiburg,St Pauli,0.8102439618043482,0.59800333633425,0.21224062547009825,0.48452859240368085,1,1,1,1,1
9145,D1,2025/2026,2025-11-09,Stuttgart,Augsburg,0.8849175811404266,0.5970599205553586,0.287857660585068,0.5283488206937432,1,1,1,1,1
9146,D1,2025/2026,2025-11-09,Ein Frankfurt,Mainz,0.836980813084304,0.6982222773665215,0.13875853571778252,0.5843986494238057,0,0,0,0,1
11748,E0,2025/2026,2025-11-09,Aston Villa,Bournemouth,0.7785692457985539,0.696971785984839,0.08159745981371491,0.5426407977570872,0,0,0,0,1
11749,E0,2025/2026,2025-11-09,Brentford,Newcastle,0.7134401756841436,0.7760162308255,0.06257605514135633,0.5536411560538916,1,0,0,0,0
11750,E0,2025/2026,2025-11-09,Crystal Palace,Brighton,0.7896533732936013,0.7274194188617287,0.06223395443187263,0.5744091979034351,0,0,0,0,1
11751,E0,2025/2026,2025-11-09,Nott'm Forest,Leeds,0.7686324256193438,0.6739593376039552,0.09467308801538854,0.5180270004313343,1,0,0,0,0
11752,E0,2025/2026,2025-11-09,Man City,Liverpool,0.8367763533578563,0.7001142947567176,0.13666205860113867,0.5858390865002334,0,0,0,0,1
14157,F1,2025/2026,2025-11-09,Lorient,Toulouse,0.6965859292111021,0.7696399154656736,0.07305398625457149,0.5361203356726103,1,0,0,0,0
14158,F1,2025/2026,2025-11-09,Angers,Auxerre,0.7093505271036604,0.7200474798878462,0.01069695278418581,0.510766059398106,0,0,0,0,1
14159,F1,2025/2026,2025-11-09,Metz,Nice,0.6787065332407659,0.8236328267990446,0.14492629355827868,0.5590049805400717,1,0,0,0,0
14160,F1,2025/2026,2025-11-09,Strasbourg,Lille,0.7608008070186052,0.8000798020384927,0.03927899501988752,0.6087013590701712,0,0,0,0,1
14161,F1,2025/2026,2025-11-09,Lyon,Paris SG,0.6540530374679999,0.8483749168753151,0.19432187940731516,0.5548821912939618,1,1,0,0,0
16755,SP1,2025/2026,2025-11-09,Ath Bilbao,Oviedo,0.8851684913272196,0.5217633994238201,0.36340509190339954,0.4618485210977443,0,0,1,1,0
16756,SP1,2025/2026,2025-11-09,Vallecano,Real Madrid,0.5961427253118434,0.9022398776772222,0.3060971523653788,0.5378637395635235,0,0,1,1,0
16757,SP1,2025/2026,2025-11-09,Mallorca,Getafe,0.71417312366701,0.6686589204593144,0.045514203207695614,0.4775382298922394,0,0,0,0,1
16758,SP1,2025/2026,2025-11-09,Valencia,Betis,0.685643315339584,0.784459424656065,0.098816109316481,0.537859360670567,1,0,0,0,0
16759,SP1,2025/2026,2025-11-09,Celta,Barcelona,0.634261882309339,0.8815541452105818,0.24729226290124284,0.559136191498864,1,1,1,1,1
9147,D1,2025/2026,2025-11-21,Mainz,Hoffenheim,0.7775905021355177,0.7766128723073454,0.0009776298281722884,0.6038867933423755,1,0,0,0,0
14162,F1,2025/2026,2025-11-21,Nice,Marseille,0.6706610723242139,0.8482123834170539,0.17755131109283995,0.5688630266211586,1,0,0,0,0
16760,SP1,2025/2026,2025-11-21,Valencia,Levante,0.8004539985173497,0.6525886356401357,0.14786536287721397,0.5223671827851284,0,0,0,0,1
6951,I1,2025/2026,2025-11-22,Cagliari,Genoa,0.6793668362583478,0.7005105072423456,0.02114367098399783,0.4759036070709628,1,0,0,0,0
6952,I1,2025/2026,2025-11-22,Udinese,Bologna,0.6354709461884067,0.7987011558406565,0.16323020965224977,0.5075513792238361,0,0,0,0,1
6953,I1,2025/2026,2025-11-22,Fiorentina,Juventus,0.6448356171865086,0.8139326518035658,0.16909703461705716,0.5248527638740039,1,0,0,0,0
6954,I1,2025/2026,2025-11-22,Napoli,Atalanta,0.7474047192522201,0.6217066184415745,0.12569810081064559,0.4646664606135721,1,0,0,0,0
9148,D1,2025/2026,2025-11-22,Augsburg,Hamburg,0.7705950831434224,0.7474291258494956,0.023165957293926787,0.5759652093778076,0,0,0,0,1
9149,D1,2025/2026,2025-11-22,Bayern Munich,Freiburg,0.9484265446280875,0.5173087376264246,0.4311178070016629,0.4906293385329478,1,0,1,1,1
9150,D1,2025/2026,2025-11-22,Dortmund,Stuttgart,0.8514724620136813,0.6426757257310466,0.20879673628263473,0.5472206824646436,1,1,1,1,1
9151,D1,2025/2026,2025-11-22,Heidenheim,M'gladbach,0.6931945093263588,0.81299998567383,0.11980547634747118,0.5635671261515074,0,0,0,0,1
9152,D1,2025/2026,2025-11-22,Wolfsburg,Leverkusen,0.7016823969814797,0.8494850083133617,0.147802611331882,0.5960686768331519,1,0,0,0,0
9153,D1,2025/2026,2025-11-22,FC Koln,Ein Frankfurt,0.7066294002735617,0.7786087041498888,0.07197930387632712,0.550187801661211,1,0,0,0,0
11753,E0,2025/2026,2025-11-22,Burnley,Chelsea,0.611365826523479,0.912574999813057,0.30120917328957797,0.5579171690253734,0,0,1,1,0
11754,E0,2025/2026,2025-11-22,Bournemouth,West Ham,0.8805192863792097,0.6536475937693829,0.22687169260982687,0.5755493128093045,1,1,1,1,1
11755,E0,2025/2026,2025-11-22,Brighton,Brentford,0.8292201715535963,0.6757354970590097,0.15348467449458658,0.5603335047961266,1,0,0,0,0
11756,E0,2025/2026,2025-11-22,Fulham,Sunderland,0.795356651961324,0.642830354421878,0.15252629753944602,0.5112793984720961,0,0,0,0,1
11757,E0,2025/2026,2025-11-22,Liverpool,Nott'm Forest,0.9140240845406259,0.5848562250175325,0.32916785952309335,0.5345726756595365,0,0,1,1,0
11758,E0,2025/2026,2025-11-22,Wolves,Crystal Palace,0.6433363663142082,0.8226442768680923,0.17930791055388406,0.5292369798494979,0,0,0,0,1
11759,E0,2025/2026,2025-11-22,Newcastle,Man City,0.6908826616122583,0.8401293306173027,0.14924666900504435,0.580430788035407,1,0,0,0,0
14163,F1,2025/2026,2025-11-22,Lens,Strasbourg,0.8155677401736102,0.7086995568894566,0.1068681832841536,0.5779924960743731,0,0,0,0,1
14164,F1,2025/2026,2025-11-22,Rennes,Monaco,0.7421443578994446,0.7795299246006243,0.03738556670117976,0.5785237353561328,1,0,0,0,0
14165,F1,2025/2026,2025-11-22,Paris SG,Le Havre,0.9509241825208616,0.5171022743959163,0.43382190812494537,0.491725057559615,0,0,1,1,0
16761,SP1,2025/2026,2025-11-22,Alaves,Celta,0.71535039981462,0.6813783799258406,0.0339720198887794,0.48742429650498814,0,0,0,0,1
16762,SP1,2025/2026,2025-11-22,Barcelona,Ath Bilbao,0.9167341041391048,0.6147965434906143,0.30193756064849053,0.5636049585246865,0,0,1,1,0
16763,SP1,2025/2026,2025-11-22,Osasuna,Sociedad,0.7013139843137228,0.7068317138996473,0.005517729585924447,0.495710965514259,1,0,0,0,0
16764,SP1,2025/2026,2025-11-22,Villarreal,Mallorca,0.910791742568464,0.5820917343079189,0.328700008260545,0.5301643450250089,1,0,1,1,1
6955,I1,2025/2026,2025-11-23,Verona,Parma,0.739208684751654,0.6409478024344998,0.09826088231715424,0.4737941820320696,1,0,0,0,0
6956,I1,2025/2026,2025-11-23,Cremonese,Roma,0.5774222428911677,0.8648490221190898,0.28742677922792204,0.49938306211423794,1,1,1,1,1
6957,I1,2025/2026,2025-11-23,Lazio,Lecce,0.8481475116325118,0.5278635729050473,0.3202839387274645,0.4477061758408628,0,0,1,1,0
6958,I1,2025/2026,2025-11-23,Inter,Milan,0.8073635171109703,0.6244979100196402,0.18286560709133015,0.504196829061907,0,0,0,0,1
9154,D1,2025/2026,2025-11-23,RB Leipzig,Werder Bremen,0.9137188052025903,0.6042962314400309,0.30942257376255944,0.552156830579813,0,0,1,1,0
9155,D1,2025/2026,2025-11-23,St Pauli,Union Berlin,0.7336058785770764,0.6999454554654667,0.03366042311160966,0.5134841008127756,0,0,0,0,1
11760,E0,2025/2026,2025-11-23,Leeds,Aston Villa,0.7022085755916361,0.7801866061016574,0.07797803051002128,0.5478537253663177,1,0,0,0,0
11761,E0,2025/2026,2025-11-23,Arsenal,Tottenham,0.9084001519115888,0.5586467512531466,0.3497534006584423,0.507474793703274,1,0,1,1,1
14166,F1,2025/2026,2025-11-23,Auxerre,Lyon,0.6410613840361117,0.8114469058720876,0.17038552183597588,0.5201872765501809,0,0,0,0,1
14167,F1,2025/2026,2025-11-23,Brest,Metz,0.8317485702176501,0.6208589421208672,0.2108896280967829,0.5163985374158742,1,1,1,1,1
14168,F1,2025/2026,2025-11-23,Nantes,Lorient,0.7228051420525345,0.7239652463927448,0.0011601043402102995,0.5232858027600061,1,0,0,0,0
14169,F1,2025/2026,2025-11-23,Toulouse,Angers,0.8704148281504479,0.5740512817435763,0.29636354640687157,0.4996627477483794,0,0,1,1,0
14170,F1,2025/2026,2025-11-23,Lille,Paris FC,0.8733571678137848,0.6241042055876497,0.24925296222613513,0.5450658814127018,1,1,1,1,1
16765,SP1,2025/2026,2025-11-23,Oviedo,Vallecano,0.6556330018818535,0.7636009234315807,0.10796792154972723,0.5006419656692026,0,0,0,0,1
16766,SP1,2025/2026,2025-11-23,Betis,Girona,0.8880943349477,0.6136444597303352,0.27444987521736475,0.5449741683585527,1,1,1,1,1
16767,SP1,2025/2026,2025-11-23,Getafe,Ath Madrid,0.5872325039397476,0.8435636968151082,0.25633119287536066,0.49536802191340606,0,1,1,1,0
16768,SP1,2025/2026,2025-11-23,Elche,Real Madrid,0.590404995787192,0.9174360492888509,0.32703105350165895,0.5416588268154021,1,0,1,1,1
6959,I1,2025/2026,2025-11-24,Torino,Como,0.6239650122296828,0.7471430830255965,0.1231780707959137,0.4661911429373892,1,0,0,0,0
6960,I1,2025/2026,2025-11-24,Sassuolo,Pisa,0.7789755914139715,0.597395993288858,0.1815795981251136,0.4653568971805251,1,0,0,0,0
11762,E0,2025/2026,2025-11-24,Man United,Everton,0.8532273717565132,0.643472221402784,0.20975515035372916,0.5490281122658226,0,1,1,1,0
16769,SP1,2025/2026,2025-11-24,Espanol,Sevilla,0.7876088395425532,0.666922250226052,0.12068658931650122,0.5252738595656491,1,0,0,0,0
6961,I1,2025/2026,2025-11-28,Como,Sassuolo,0.8569606858131931,0.6100953601059012,0.24686532570729192,0.5228277382078,0,1,1,1,0
9156,D1,2025/2026,2025-11-28,M'gladbach,RB Leipzig,0.7547838895899978,0.8311406468590025,0.0763567572690047,0.6273315702325847,0,0,0,0,1
14171,F1,2025/2026,2025-11-28,Metz,Rennes,0.6701112346656657,0.8611826016085712,0.1910713669429055,0.5770881364365097,0,0,0,0,1
16770,SP1,2025/2026,2025-11-28,Getafe,Elche,0.7374685575753408,0.5907113099371784,0.14675724763816245,0.435631017682811,0,0,0,0,1
6962,I1,2025/2026,2025-11-29,Genoa,Verona,0.7846970492453623,0.6431662833789459,0.14153076586641644,0.5046906847415653,1,0,0,0,0
6963,I1,2025/2026,2025-11-29,Parma,Udinese,0.7139583877389236,0.7170417822537697,0.0030833945148460717,0.5119379947993458,0,0,0,0,1
6964,I1,2025/2026,2025-11-29,Juventus,Cagliari,0.9175996283095498,0.5086676106787718,0.408932017630778,0.46675321049194773,1,0,1,1,1
6965,I1,2025/2026,2025-11-29,Milan,Lazio,0.8647755921651319,0.5709859252987444,0.2937896668663875,0.49377469166817745,0,0,1,1,0
9157,D1,2025/2026,2025-11-29,Bayern Munich,St Pauli,0.962982526001251,0.5513440280228369,0.4116384979784141,0.5309346648011359,1,0,1,1,1
9158,D1,2025/2026,2025-11-29,Hoffenheim,Augsburg,0.8619765897848455,0.6426243817748419,0.21935220801000355,0.5539271731148728,0,1,1,1,0
9159,D1,2025/2026,2025-11-29,Union Berlin,Heidenheim,0.8472608268333862,0.5635399945136129,0.2837208323197733,0.47746536170528564,1,1,1,1,1
9160,D1,2025/2026,2025-11-29,Werder Bremen,FC Koln,0.776627422879209,0.7358094313783978,0.040817991500811224,0.5714497824216214,1,0,0,0,0
9161,D1,2025/2026,2025-11-29,Leverkusen,Dortmund,0.7640746600640151,0.7686479662358571,0.004573306171841929,0.587304433510559,1,0,0,0,0
11763,E0,2025/2026,2025-11-29,Brentford,Burnley,0.9078161221939244,0.6016024104433542,0.3062137117505702,0.5461443673512034,1,0,1,1,1
11764,E0,2025/2026,2025-11-29,Man City,Leeds,0.9430889143952768,0.5420279676979295,0.40106094669734726,0.5111805676281185,1,0,1,1,1
11765,E0,2025/2026,2025-11-29,Sunderland,Bournemouth,0.6786694774234323,0.7578478018572987,0.07917832443386641,0.5143281716529898,1,0,0,0,0
11766,E0,2025/2026,2025-11-29,Everton,Newcastle,0.7017847586362506,0.7451250430065648,0.04334028437031423,0.5229173984601879,1,0,0,0,0
11767,E0,2025/2026,2025-11-29,Tottenham,Fulham,0.7930178899992749,0.7057608877979177,0.08725700220135724,0.5596810100855197,1,0,0,0,0
14172,F1,2025/2026,2025-11-29,Monaco,Paris SG,0.6467856204760316,0.9003771271959732,0.2535915067199416,0.5823509788758744,0,1,1,1,0
14173,F1,2025/2026,2025-11-29,Paris FC,Auxerre,0.8343458798677383,0.6368807458519556,0.1974651340157827,0.5313788262686714,1,1,0,0,0
14174,F1,2025/2026,2025-11-29,Marseille,Toulouse,0.8733275940827957,0.5964511099604717,0.276876484122324,0.5208972128497917,1,1,1,1,1
16771,SP1,2025/2026,2025-11-29,Mallorca,Osasuna,0.7326876511438825,0.6783910263758047,0.05429662476807773,0.49704872767237596,1,0,0,0,0
16772,SP1,2025/2026,2025-11-29,Barcelona,Alaves,0.950884103719166,0.5630816751740301,0.3878024285451359,0.5354254140185442,1,0,1,1,1
16773,SP1,2025/2026,2025-11-29,Levante,Ath Bilbao,0.6554687541933917,0.784104840827222,0.1286360866338303,0.5139562231740269,0,0,0,0,1
16774,SP1,2025/2026,2025-11-29,Ath Madrid,Oviedo,0.937310896007039,0.487842025037023,0.449468870970016,0.4572596455973404,0,0,0,0,1
6966,I1,2025/2026,2025-11-30,Lecce,Torino,0.6592610571466603,0.6865952834423091,0.027334226295648856,0.45264553239408756,1,0,0,0,0
6967,I1,2025/2026,2025-11-30,Pisa,Inter,0.5548743926983177,0.9281542080762909,0.37327981537797317,0.51500900253672,0,0,1,1,0
6968,I1,2025/2026,2025-11-30,Atalanta,Fiorentina,0.844212046717515,0.5937141107374904,0.2504979359800247,0.5012206045907661,0,1,1,1,0
6969,I1,2025/2026,2025-11-30,Roma,Napoli,0.7072357701483502,0.6776175130948658,0.02961825705348431,0.4792353437396572,0,0,0,0,1
9162,D1,2025/2026,2025-11-30,Hamburg,Stuttgart,0.7142798644242754,0.8020758323774551,0.08779596795317968,0.5729066168085564,1,0,0,0,0
9163,D1,2025/2026,2025-11-30,Ein Frankfurt,Wolfsburg,0.8553483308706334,0.6659437767638783,0.18940455410675516,0.569613897908669,1,0,0,0,0
9164,D1,2025/2026,2025-11-30,Freiburg,Mainz,0.8093014311360123,0.6638901868851989,0.14541124425081342,0.5372872783633461,0,0,0,0,1
11768,E0,2025/2026,2025-11-30,Crystal Palace,Man United,0.7675895899844927,0.7097541338062209,0.057835456178271794,0.5447998845581158,1,0,0,0,0
11769,E0,2025/2026,2025-11-30,Aston Villa,Wolves,0.8883860110740753,0.5765130028269264,0.3118730082471489,0.5121660869137503,0,0,1,1,0
11770,E0,2025/2026,2025-11-30,Nott'm Forest,Brighton,0.7305857319529631,0.7617546833174063,0.031168951364443198,0.5565271028800448,0,0,0,0,1
11771,E0,2025/2026,2025-11-30,West Ham,Liverpool,0.643138375378346,0.8720507011195818,0.22891232574123588,0.5608492711655954,0,1,1,1,0
11772,E0,2025/2026,2025-11-30,Chelsea,Arsenal,0.6791123857695242,0.7904138259711855,0.11130144020166133,0.5367798191005092,1,0,0,0,0
14175,F1,2025/2026,2025-11-30,Strasbourg,Brest,0.8302720542932226,0.6307859810390923,0.19948607325413026,0.523723972296693,1,1,0,0,0
14176,F1,2025/2026,2025-11-30,Angers,Lens,0.6168404357553994,0.856766446234906,0.23992601047950668,0.5284881880361444,1,1,1,1,1
14177,F1,2025/2026,2025-11-30,Le Havre,Lille,0.6130971273225344,0.8404951652010296,0.22739803787849522,0.5153051713132303,0,1,1,1,0
14178,F1,2025/2026,2025-11-30,Lorient,Nice,0.7378390370155422,0.7139062359842602,0.023932801031282036,0.526747889678017,1,0,0,0,0
14179,F1,2025/2026,2025-11-30,Lyon,Nantes,0.8994405037441406,0.5682390279381355,0.3312014758060051,0.5110971975357574,0,0,1,1,0
16775,SP1,2025/2026,2025-11-30,Sociedad,Villarreal,0.7215416371249429,0.7826241581360257,0.0610825210110828,0.5646959163149982,1,0,0,0,0
16776,SP1,2025/2026,2025-11-30,Sevilla,Betis,0.6929332765165003,0.7593062910600011,0.06637301454350086,0.526148596143798,0,0,0,0,1
16777,SP1,2025/2026,2025-11-30,Celta,Espanol,0.8060560656265525,0.6770855397736388,0.1289705258529137,0.5457689062825699,0,0,0,0,1
16778,SP1,2025/2026,2025-11-30,Girona,Real Madrid,0.6017924813210591,0.9115804525331525,0.30978797121209334,0.5485822624536998,1,0,1,1,1
6970,I1,2025/2026,2025-12-01,Bologna,Cremonese,0.8952659608412116,0.5624136137660245,0.33285234707518707,0.503509764318418,1,0,1,1,1
16779,SP1,2025/2026,2025-12-01,Vallecano,Valencia,0.7825511582104192,0.5765584290422293,0.2059927291681899,0.45118646642297633,1,1,1,1,1
11773,E0,2025/2026,2025-12-02,Bournemouth,Everton,0.7823502594149223,0.6874030303269931,0.09494722908792919,0.5377899390989268,0,0,0,0,1
11774,E0,2025/2026,2025-12-02,Fulham,Man City,0.6314615281662693,0.8761173341092476,0.2446558059429783,0.5532343906495835,1,1,1,1,1
11775,E0,2025/2026,2025-12-02,Newcastle,Tottenham,0.8475119767711888,0.676481099099202,0.17103087767198688,0.5733258335459112,1,0,0,0,0
16780,SP1,2025/2026,2025-12-02,Barcelona,Ath Madrid,0.8803296195542242,0.7054612133216377,0.17486840623258648,0.6210384015336987,1,0,0,0,0
11776,E0,2025/2026,2025-12-03,Arsenal,Brentford,0.9257909842235216,0.5784412074536971,0.3473497767698245,0.5355156547640004,0,0,1,1,0
11777,E0,2025/2026,2025-12-03,Brighton,Aston Villa,0.7976614866925835,0.6970202341722002,0.10064125252038336,0.5559861962446099,1,0,0,0,0
11778,E0,2025/2026,2025-12-03,Burnley,Crystal Palace,0.6293235516856253,0.8619550240887307,0.23263147240310544,0.5424485971527887,0,1,1,1,0
11779,E0,2025/2026,2025-12-03,Wolves,Nott'm Forest,0.6807926698503578,0.7911682748558568,0.11037560500549903,0.5386215621400204,0,0,0,0,1
11780,E0,2025/2026,2025-12-03,Leeds,Chelsea,0.6550964860608693,0.8649178655345056,0.20982137947363622,0.5666046544429221,1,1,1,1,1
11781,E0,2025/2026,2025-12-03,Liverpool,Sunderland,0.924747340355695,0.5661078830711638,0.35863945728453117,0.5235067592244514,1,0,1,1,1
16781,SP1,2025/2026,2025-12-03,Ath Bilbao,Real Madrid,0.6359976865641975,0.8431146679588669,0.20711698139466939,0.536218978330181,0,1,1,1,0
11782,E0,2025/2026,2025-12-04,Man United,West Ham,0.9136861294698798,0.615395477093415,0.2982906523764648,0.5622783115587524,1,0,1,1,1
9165,D1,2025/2026,2025-12-05,Mainz,M'gladbach,0.7460183359265461,0.7472438325551486,0.001225496628602496,0.5574576004941666,0,0,0,0,1
14180,F1,2025/2026,2025-12-05,Brest,Monaco,0.6748558861748808,0.818618818996896,0.14376293282201524,0.5524497285335846,0,0,0,0,1
14181,F1,2025/2026,2025-12-05,Lille,Marseille,0.7657995827386784,0.7321796445505078,0.03361993818817066,0.5607028662865328,0,0,0,0,1
16782,SP1,2025/2026,2025-12-05,Oviedo,Mallorca,0.6984231637827335,0.6705043707435532,0.027918793039180323,0.4682957839448633,0,0,0,0,1
6971,I1,2025/2026,2025-12-06,Sassuolo,Fiorentina,0.6875235443505818,0.7420021330608965,0.054478588710314635,0.5101439364377196,1,0,0,0,0
6972,I1,2025/2026,2025-12-06,Inter,Como,0.890744734913148,0.5862998751190274,0.3044448597941206,0.5222435268425099,0,0,1,1,0
6973,I1,2025/2026,2025-12-06,Verona,Atalanta,0.6000373042725118,0.8623951578479421,0.2623578535754303,0.5174692657327464,1,1,1,1,1
9166,D1,2025/2026,2025-12-06,Augsburg,Leverkusen,0.6732002046176085,0.862690952824152,0.18949074820654344,0.5807637259629788,0,0,0,0,1
9167,D1,2025/2026,2025-12-06,FC Koln,St Pauli,0.8163830484036789,0.6863133480293439,0.13006970037433507,0.5602945832243308,1,0,0,0,0
9168,D1,2025/2026,2025-12-06,Heidenheim,Freiburg,0.6378545829453375,0.8366538239444017,0.1987992409990642,0.5336634759416782,1,1,0,0,0
9169,D1,2025/2026,2025-12-06,Stuttgart,Bayern Munich,0.6615013848525226,0.9272252847849158,0.2657238999323932,0.6133608099554965,0,1,1,1,0
9170,D1,2025/2026,2025-12-06,Wolfsburg,Union Berlin,0.7866767801691842,0.67319873571746,0.11347804445172416,0.529589813828177,1,0,0,0,0
9171,D1,2025/2026,2025-12-06,RB Leipzig,Ein Frankfurt,0.8645461513773386,0.6549936379495006,0.20955251342783798,0.5662722288658827,0,1,1,1,0
11783,E0,2025/2026,2025-12-06,Aston Villa,Arsenal,0.6398691132606232,0.8416782226057902,0.20180910934516694,0.5385638979495444,1,1,1,1,1
11784,E0,2025/2026,2025-12-06,Bournemouth,Chelsea,0.7155482805921491,0.8132882193512689,0.0977399387591198,0.5819469869826511,0,0,0,0,1
11785,E0,2025/2026,2025-12-06,Everton,Nott'm Forest,0.7750875559015121,0.6666426793337024,0.10844487656780977,0.5167064449843949,0,0,0,0,1
11786,E0,2025/2026,2025-12-06,Man City,Sunderland,0.9455079315130847,0.5752277319373702,0.37028019957571445,0.543882382973066,0,0,1,1,0
11787,E0,2025/2026,2025-12-06,Newcastle,Burnley,0.936837744678648,0.5872878528012884,0.34954989187735963,0.5501934274955248,1,0,1,1,1
11788,E0,2025/2026,2025-12-06,Tottenham,Brentford,0.7822212430848143,0.7345669696022971,0.04765427348251727,0.5745938880913538,0,0,0,0,1
11789,E0,2025/2026,2025-12-06,Leeds,Liverpool,0.6644579970658575,0.8497561904852526,0.18529819341939513,0.5646272963241442,1,0,0,0,0
14182,F1,2025/2026,2025-12-06,Nantes,Lens,0.6355513938007002,0.882549295470615,0.24699790166991475,0.5609054348341754,1,1,1,1,1
14183,F1,2025/2026,2025-12-06,Toulouse,Strasbourg,0.7442951455140879,0.7316002780190104,0.012694867495077533,0.5445265353863066,0,0,0,0,1
14184,F1,2025/2026,2025-12-06,Paris SG,Rennes,0.9362712327094853,0.5722633880949562,0.36400784461452906,0.5357937478061713,0,0,1,1,0
16783,SP1,2025/2026,2025-12-06,Villarreal,Getafe,0.8730133655205038,0.5938090046751263,0.2792043608453775,0.5184031976478126,0,1,1,1,0
16784,SP1,2025/2026,2025-12-06,Alaves,Sociedad,0.7096028713427088,0.7160430816921626,0.0064402103494537455,0.5081062267738404,0,0,0,0,1
16785,SP1,2025/2026,2025-12-06,Betis,Barcelona,0.6890371610453139,0.8796410596726606,0.19060389862734672,0.6061053784957416,1,0,0,0,0
16786,SP1,2025/2026,2025-12-06,Ath Bilbao,Ath Madrid,0.6793059013235251,0.8027400859710279,0.12343418464750278,0.5453060776290731,0,0,0,0,1
