match_id,competition,season,match_week,date,home_team,away_team,raw_btts_probability,btts_probability,decision_threshold,selected_combination,rank_fraction,rank_by_competition,predicted_btts,target_btts,correct,probability_market_goal_form,threshold_market_goal_form,probability_market_chance_form,threshold_market_chance_form,probability_market_chance_context,threshold_market_chance_context,probability_market_goal_context,threshold_market_goal_context,probability_goal_chance_form,threshold_goal_chance_form,probability_compact_btts_form,threshold_compact_btts_form,probability_recent_form,threshold_recent_form,probability_all_stats,threshold_all_stats
11825,E0,2025/2026,19,2025-12-30,Nott'm Forest,Everton,0.29493124703301926,0.5013468686064906,0.5373046372146071,compact_btts_form,0.6500000000000002,False,0,0,1,0.3230344395897183,0.5400000000000001,0.4841165211417672,0.6500000000000002,0.5178381234763844,0.44000000000000006,0.330399336957648,0.5700000000000002,0.3084581990071513,0.35,0.29493124703301926,0.6400000000000002,0.4462184885632804,0.6400000000000002,0.33034488758501995,0.6500000000000002
11826,E0,2025/2026,19,2025-12-30,West Ham,Brighton,0.6624880098914242,0.5508935796466259,0.5373046372146071,compact_btts_form,0.6500000000000002,False,1,1,1,0.5748886239194287,0.5400000000000001,0.7290033726222092,0.6500000000000002,0.7917099479394483,0.44000000000000006,0.6429612156244254,0.5700000000000002,0.7201641401702177,0.35,0.6624880098914242,0.6400000000000002,0.7711063195513499,0.6400000000000002,0.7629279975053959,0.6500000000000002
11827,E0,2025/2026,19,2025-12-30,Arsenal,Aston Villa,0.4710321523673287,0.5256257177249427,0.5373046372146071,compact_btts_form,0.6500000000000002,False,0,1,0,0.4095019025345598,0.5400000000000001,0.39148938857647503,0.6500000000000002,0.4354044665842558,0.44000000000000006,0.39994027994108966,0.5700000000000002,0.2662068137030762,0.35,0.4710321523673287,0.6400000000000002,0.4033776313894307,0.6400000000000002,0.29793379977257284,0.6500000000000002
11828,E0,2025/2026,19,2025-12-30,Man United,Wolves,0.4115886975201761,0.5178762458912425,0.5373046372146071,compact_btts_form,0.6500000000000002,False,0,1,0,0.41768644857740844,0.5400000000000001,0.3543669960545928,0.6500000000000002,0.2540854555686844,0.44000000000000006,0.41057986572020627,0.5700000000000002,0.23032669541964274,0.35,0.4115886975201761,0.6400000000000002,0.3416638983946429,0.6400000000000002,0.19316586182851997,0.6500000000000002
11829,E0,2025/2026,19,2026-01-01,Crystal Palace,Fulham,0.5176212512038962,0.5316050196838928,0.5373046372146071,compact_btts_form,0.6500000000000002,False,0,1,0,0.5092446611108963,0.5400000000000001,0.46532035331252736,0.6500000000000002,0.4962354031679138,0.44000000000000006,0.5254494085272731,0.5700000000000002,0.3221776291234678,0.35,0.5176212512038962,0.6400000000000002,0.3724265563880748,0.6400000000000002,0.3666441712037687,0.6500000000000002
11830,E0,2025/2026,19,2026-01-01,Liverpool,Leeds,0.6832706336815831,0.5538978125459144,0.5373046372146071,compact_btts_form,0.6500000000000002,False,1,0,0,0.670518529904966,0.5400000000000001,0.8060434487856947,0.6500000000000002,0.8228265182001427,0.44000000000000006,0.6948207512242915,0.5700000000000002,0.9067401987707346,0.35,0.6832706336815831,0.6400000000000002,0.8839398229805756,0.6400000000000002,0.857020158245229,0.6500000000000002
11831,E0,2025/2026,19,2026-01-01,Brentford,Tottenham,0.5030580385442899,0.5297375157657923,0.5373046372146071,compact_btts_form,0.6500000000000002,False,0,0,1,0.499062772612117,0.5400000000000001,0.30003421256459273,0.6500000000000002,0.24750903467794744,0.44000000000000006,0.4708586191975755,0.5700000000000002,0.10318346795440729,0.35,0.5030580385442899,0.6400000000000002,0.19396079378582812,0.6400000000000002,0.20731252537545136,0.6500000000000002
11832,E0,2025/2026,19,2026-01-01,Sunderland,Man City,0.4668655639544518,0.5250889721508202,0.5373046372146071,compact_btts_form,0.6500000000000002,False,0,0,1,0.46292808261127855,0.5400000000000001,0.7111800138836059,0.6500000000000002,0.6700918633634876,0.44000000000000006,0.3831503443814891,0.5700000000000002,0.6659756725723566,0.35,0.4668655639544518,0.6400000000000002,0.750453036231401,0.6400000000000002,0.5483838139932091,0.6500000000000002
7017,I1,2025/2026,19,2026-01-06,Pisa,Como,0.44549533457036394,0.52232410987337,0.5373046372146071,compact_btts_form,0.6500000000000002,False,0,0,1,0.42911959199282484,0.5400000000000001,0.4534389157924416,0.6500000000000002,0.5128976827989808,0.44000000000000006,0.5105502679986756,0.5700000000000002,0.5547464325994123,0.35,0.44549533457036394,0.6400000000000002,0.2996572764971716,0.6400000000000002,0.6360378560841329,0.6500000000000002
7018,I1,2025/2026,19,2026-01-06,Lecce,Roma,0.5623429588076295,0.53737205898438,0.5373046372146071,compact_btts_form,0.6500000000000002,False,1,0,0,0.5160046482199161,0.5400000000000001,0.4875867090310591,0.6500000000000002,0.5269772691780549,0.44000000000000006,0.5098017625739828,0.5700000000000002,0.7951814295604127,0.35,0.5623429588076295,0.6400000000000002,0.8234889433576827,0.6400000000000002,0.7873192677987931,0.6500000000000002
7019,I1,2025/2026,19,2026-01-06,Sassuolo,Juventus,0.3989977837699096,0.5161979325832662,0.5373046372146071,compact_btts_form,0.6500000000000002,False,0,0,1,0.43457544132385517,0.5400000000000001,0.3418432892198144,0.6500000000000002,0.22336552944572916,0.44000000000000006,0.35563039480351416,0.5700000000000002,0.2660269780919579,0.35,0.3989977837699096,0.6400000000000002,0.1859646780822441,0.6400000000000002,0.21156706171083245,0.6500000000000002
7020,I1,2025/2026,19,2026-01-07,Bologna,Atalanta,0.6416301213524508,0.5479648810174376,0.5373046372146071,compact_btts_form,0.6500000000000002,False,1,0,0,0.613048974666151,0.5400000000000001,0.6514967178611528,0.6500000000000002,0.6107143691057224,0.44000000000000006,0.6601069546591262,0.5700000000000002,0.4727017331481001,0.35,0.6416301213524508,0.6400000000000002,0.5664873215654062,0.6400000000000002,0.5988701865759504,0.6500000000000002
7021,I1,2025/2026,19,2026-01-07,Napoli,Verona,0.37478717302274617,0.5129171055797067,0.5373046372146071,compact_btts_form,0.6500000000000002,False,0,1,0,0.22541737822110938,0.5400000000000001,0.2752691754482445,0.6500000000000002,0.23032053996712332,0.44000000000000006,0.18678804943500937,0.5700000000000002,0.2877284797868884,0.35,0.37478717302274617,0.6400000000000002,0.17392030266065756,0.6400000000000002,0.21868671811130183,0.6500000000000002
7022,I1,2025/2026,19,2026-01-07,Lazio,Fiorentina,0.7245113228374536,0.5601866575376215,0.5373046372146071,compact_btts_form,0.6500000000000002,False,1,1,1,0.4971425172229479,0.5400000000000001,0.8793391006005735,0.6500000000000002,0.8871229831650149,0.44000000000000006,0.5046914546993466,0.5700000000000002,0.8660432689483066,0.35,0.7245113228374536,0.6400000000000002,0.8941388324084857,0.6400000000000002,0.9159695677711105,0.6500000000000002
7023,I1,2025/2026,19,2026-01-07,Parma,Inter,0.5907209584258466,0.5410886979577586,0.5373046372146071,compact_btts_form,0.6500000000000002,False,1,0,0,0.5959743970859583,0.5400000000000001,0.7710691321816531,0.6500000000000002,0.6711244805961035,0.44000000000000006,0.5093366492183213,0.5700000000000002,0.8868855304345724,0.35,0.5907209584258466,0.6400000000000002,0.7683088004094302,0.6400000000000002,0.7558682881047852,0.6500000000000002
7024,I1,2025/2026,19,2026-01-07,Torino,Udinese,0.5879170948448132,0.5407185694760849,0.5373046372146071,compact_btts_form,0.6500000000000002,False,1,1,1,0.41037401306033555,0.5400000000000001,0.7213926640271271,0.6500000000000002,0.7068124154228386,0.44000000000000006,0.4729439011907269,0.5700000000000002,0.6201292498584869,0.35,0.5879170948448132,0.6400000000000002,0.4676411190218545,0.6400000000000002,0.7625214215681395,0.6500000000000002
7025,I1,2025/2026,19,2026-01-08,Cremonese,Cagliari,0.5668490334296055,0.5379582854634084,0.5373046372146071,compact_btts_form,0.6500000000000002,False,1,1,1,0.5672575636893368,0.5400000000000001,0.6080205198708504,0.6500000000000002,0.5824397809742573,0.44000000000000006,0.5576997405796196,0.5700000000000002,0.6842661574050162,0.35,0.5668490334296055,0.6400000000000002,0.7467710704554351,0.6400000000000002,0.7826009738429561,0.6500000000000002
7026,I1,2025/2026,19,2026-01-08,Milan,Genoa,0.44023004038438124,0.5216390619806635,0.5373046372146071,compact_btts_form,0.6500000000000002,False,0,1,0,0.3010008516640039,0.5400000000000001,0.14152725414500147,0.6500000000000002,0.08399333689203525,0.44000000000000006,0.25570890518600414,0.5700000000000002,0.08139121651118604,0.35,0.44023004038438124,0.6400000000000002,0.08073850618525043,0.6400000000000002,0.05013605789517757,0.6500000000000002
16821,SP1,2025/2026,19,2026-01-09,Getafe,Sociedad,0.37253018182452285,0.5126071301267284,0.5373046372146071,compact_btts_form,0.6500000000000002,False,0,1,0,0.3574979931672691,0.5400000000000001,0.2295899252621123,0.6500000000000002,0.16491802101045686,0.44000000000000006,0.2928881232909207,0.5700000000000002,0.32843133213364284,0.35,0.37253018182452285,0.6400000000000002,0.33317704824383626,0.6400000000000002,0.08596221121402949,0.6500000000000002
16822,SP1,2025/2026,19,2026-01-10,Oviedo,Betis,0.3757286040900507,0.5130461772254484,0.5373046372146071,compact_btts_form,0.6500000000000002,False,0,1,0,0.3176335858538982,0.5400000000000001,0.3246491579691277,0.6500000000000002,0.3583705216941,0.44000000000000006,0.2636142548890609,0.5700000000000002,0.10188447121470576,0.35,0.3757286040900507,0.6400000000000002,0.13904702602566418,0.6400000000000002,0.03708504937302533,0.6500000000000002
16823,SP1,2025/2026,19,2026-01-10,Villarreal,Alaves,0.59169231963225,0.5412170939198406,0.5373046372146071,compact_btts_form,0.6500000000000002,False,1,1,1,0.43517172699331086,0.5400000000000001,0.504762698205239,0.6500000000000002,0.5755851866200686,0.44000000000000006,0.5212302790166133,0.5700000000000002,0.4957453024860945,0.35,0.59169231963225,0.6400000000000002,0.7571916725733483,0.6400000000000002,0.5748059070950866,0.6500000000000002
16824,SP1,2025/2026,19,2026-01-10,Girona,Osasuna,0.6073024953862458,0.543293489224097,0.5373046372146071,compact_btts_form,0.6500000000000002,False,1,0,0,0.5348858750217799,0.5400000000000001,0.6861823616617658,0.6500000000000002,0.7983147131923279,0.44000000000000006,0.6654602264413692,0.5700000000000002,0.6289063191325313,0.35,0.6073024953862458,0.6400000000000002,0.8180399321216412,0.6400000000000002,0.5340442221164703,0.6500000000000002
16825,SP1,2025/2026,19,2026-01-10,Valencia,Elche,0.5799460164793456,0.5396701122856808,0.5373046372146071,compact_btts_form,0.6500000000000002,False,1,1,1,0.5428014300931371,0.5400000000000001,0.6989079948010242,0.6500000000000002,0.7631404909522186,0.44000000000000006,0.5659132393536402,0.5700000000000002,0.7136920472920469,0.35,0.5799460164793456,0.6400000000000002,0.8231764415798452,0.6400000000000002,0.5620133062327445,0.6500000000000002
16826,SP1,2025/2026,19,2026-01-11,Vallecano,Mallorca,0.45304987808029246,0.5233041202262998,0.5373046372146071,compact_btts_form,0.6500000000000002,False,0,1,0,0.3995322817236973,0.5400000000000001,0.21828630724056705,0.6500000000000002,0.18159851580372008,0.44000000000000006,0.39873424982676686,0.5700000000000002,0.11768336866112224,0.35,0.45304987808029246,0.6400000000000002,0.3949700479488286,0.6400000000000002,0.09463849201404173,0.6500000000000002
16827,SP1,2025/2026,19,2026-01-11,Levante,Espanol,0.5786610913144817,0.5395015975490315,0.5373046372146071,compact_btts_form,0.6500000000000002,False,1,1,1,0.4753086702865236,0.5400000000000001,0.6086479844676965,0.6500000000000002,0.6012656159458185,0.44000000000000006,0.43844209254784555,0.5700000000000002,0.42544357039834846,0.35,0.5786610913144817,0.6400000000000002,0.6240004668799147,0.6400000000000002,0.2952585966596196,0.6500000000000002
16828,SP1,2025/2026,19,2026-01-12,Sevilla,Celta,0.626825667716997,0.5459301807886433,0.5373046372146071,compact_btts_form,0.6500000000000002,False,1,0,0,0.6169368416063108,0.5400000000000001,0.4863606514574384,0.6500000000000002,0.43861673906178616,0.44000000000000006,0.6377598107075199,0.5700000000000002,0.44335910732712736,0.35,0.626825667716997,0.6400000000000002,0.5990677939329052,0.6400000000000002,0.24267114891178046,0.6500000000000002
9216,D1,2025/2026,19,2026-01-23,St Pauli,Hamburg,0.5638561749209873,0.5375687811643903,0.5373046372146071,compact_btts_form,0.6500000000000002,False,1,0,0,0.6103317769711848,0.5400000000000001,0.6712826048236767,0.6500000000000002,0.7027534348284196,0.44000000000000006,0.6060989044346576,0.5700000000000002,0.8155667315490134,0.35,0.5638561749209873,0.6400000000000002,0.7974975352801443,0.6400000000000002,0.6746245978964832,0.6500000000000002
14216,F1,2025/2026,19,2026-01-23,Auxerre,Paris SG,0.4309343540329927,0.520425056912698,0.5373046372146071,compact_btts_form,0.6500000000000002,False,0,0,1,0.567333730610509,0.5400000000000001,0.47017024809617824,0.6500000000000002,0.4609979023731203,0.44000000000000006,0.5450151741321047,0.5700000000000002,0.6664494589669473,0.35,0.4309343540329927,0.6400000000000002,0.5128767572416235,0.6400000000000002,0.44948114813648343,0.6500000000000002
9217,D1,2025/2026,19,2026-01-24,Bayern Munich,Augsburg,0.6704127102062422,0.552028094906689,0.5373046372146071,compact_btts_form,0.6500000000000002,False,1,1,1,0.5960770921080093,0.5400000000000001,0.6525038390842863,0.6500000000000002,0.691912970750331,0.44000000000000006,0.6889433479458861,0.5700000000000002,0.6580796984314112,0.35,0.6704127102062422,0.6400000000000002,0.7992459310398863,0.6400000000000002,0.7040513164757729,0.6500000000000002
9218,D1,2025/2026,19,2026-01-24,Ein Frankfurt,Hoffenheim,0.8304859648120203,0.5798015656051055,0.5373046372146071,compact_btts_form,0.6500000000000002,False,1,1,1,0.8534146215992747,0.5400000000000001,0.9299995264409441,0.6500000000000002,0.8621786335200438,0.44000000000000006,0.8608043868133779,0.5700000000000002,0.9562567138579288,0.35,0.8304859648120203,0.6400000000000002,0.9721969152603988,0.6400000000000002,0.9456358841386951,0.6500000000000002
9219,D1,2025/2026,19,2026-01-24,Heidenheim,RB Leipzig,0.685652168305479,0.5542483329673217,0.5373046372146071,compact_btts_form,0.6500000000000002,False,1,0,0,0.694509224266088,0.5400000000000001,0.7246538054999393,0.6500000000000002,0.7787864183446574,0.44000000000000006,0.6964040247327643,0.5700000000000002,0.8761478345343018,0.35,0.685652168305479,0.6400000000000002,0.7267648484177598,0.6400000000000002,0.7364314397792375,0.6500000000000002
9220,D1,2025/2026,19,2026-01-24,Leverkusen,Werder Bremen,0.6577696121273107,0.5502240668708054,0.5373046372146071,compact_btts_form,0.6500000000000002,False,1,0,0,0.6995548981509586,0.5400000000000001,0.45864123913505345,0.6500000000000002,0.4859409935462575,0.44000000000000006,0.6982414440781362,0.5700000000000002,0.5869081793650635,0.35,0.6577696121273107,0.6400000000000002,0.5793041011964606,0.6400000000000002,0.47574508050717457,0.6500000000000002
9221,D1,2025/2026,19,2026-01-24,Mainz,Wolfsburg,0.6815789170540921,0.5536496478082373,0.5373046372146071,compact_btts_form,0.6500000000000002,False,1,1,1,0.6613767880506675,0.5400000000000001,0.8421954793279905,0.6500000000000002,0.8614430249035365,0.44000000000000006,0.7160460436485062,0.5700000000000002,0.8100164207840831,0.35,0.6815789170540921,0.6400000000000002,0.7808837003373246,0.6400000000000002,0.7496806320818947,0.6500000000000002
9222,D1,2025/2026,19,2026-01-24,Union Berlin,Dortmund,0.5295959998677203,0.5331426696380894,0.5373046372146071,compact_btts_form,0.6500000000000002,False,0,0,1,0.5705252368777315,0.5400000000000001,0.5385001779197938,0.6500000000000002,0.42774921541802463,0.44000000000000006,0.4793403105365103,0.5700000000000002,0.603805025017252,0.35,0.5295959998677203,0.6400000000000002,0.583269182875552,0.6400000000000002,0.4597236784718907,0.6500000000000002
14217,F1,2025/2026,19,2026-01-24,Rennes,Lorient,0.6667365601747238,0.5515002011070212,0.5373046372146071,compact_btts_form,0.6500000000000002,False,1,0,0,0.7103409116712601,0.5400000000000001,0.801506794675747,0.6500000000000002,0.7055092572974463,0.44000000000000006,0.673786806355782,0.5700000000000002,0.8978032248310508,0.35,0.6667365601747238,0.6400000000000002,0.9292537336968203,0.6400000000000002,0.8003400017290936,0.6500000000000002
14218,F1,2025/2026,19,2026-01-24,Le Havre,Monaco,0.7060578563932258,0.5573117060205233,0.5373046372146071,compact_btts_form,0.6500000000000002,False,1,0,0,0.7538561300167589,0.5400000000000001,0.7432771505799836,0.6500000000000002,0.7498786752963783,0.44000000000000006,0.774526601169352,0.5700000000000002,0.9026255480573679,0.35,0.7060578563932258,0.6400000000000002,0.8623971740107746,0.6400000000000002,0.8554995092429328,0.6500000000000002
14219,F1,2025/2026,19,2026-01-24,Marseille,Lens,0.7334429470216219,0.5616192222999417,0.5373046372146071,compact_btts_form,0.6500000000000002,False,1,1,1,0.6934415405752569,0.5400000000000001,0.8820977150742896,0.6500000000000002,0.8710548957681391,0.44000000000000006,0.6651754661253255,0.5700000000000002,0.9102601055457574,0.35,0.7334429470216219,0.6400000000000002,0.9131814073006047,0.6400000000000002,0.8961384492741385,0.6500000000000002
9223,D1,2025/2026,19,2026-01-25,M'gladbach,Stuttgart,0.7819195406900833,0.569986106095751,0.5373046372146071,compact_btts_form,0.6500000000000002,False,1,0,0,0.7305388391748394,0.5400000000000001,0.8293217282383694,0.6500000000000002,0.8561087118406032,0.44000000000000006,0.8033404100552768,0.5700000000000002,0.8400803232380141,0.35,0.7819195406900833,0.6400000000000002,0.8539102607815519,0.6400000000000002,0.825576716729947,0.6500000000000002
9224,D1,2025/2026,19,2026-01-25,Freiburg,FC Koln,0.6887627637717335,0.5547082515647189,0.5373046372146071,compact_btts_form,0.6500000000000002,False,1,1,1,0.8117453621612983,0.5400000000000001,0.6649943550434526,0.6500000000000002,0.7548276919301716,0.44000000000000006,0.8709301800401641,0.5700000000000002,0.9223151399591969,0.35,0.6887627637717335,0.6400000000000002,0.9042756046317689,0.6400000000000002,0.9210623424990053,0.6500000000000002
14220,F1,2025/2026,19,2026-01-25,Nantes,Nice,0.6321671069786541,0.546660486285228,0.5373046372146071,compact_btts_form,0.6500000000000002,False,1,1,1,0.6108568108671659,0.5400000000000001,0.7301611635072603,0.6500000000000002,0.7433169565853829,0.44000000000000006,0.6200458667005376,0.5700000000000002,0.7578242220960428,0.35,0.6321671069786541,0.6400000000000002,0.8624246180922317,0.6400000000000002,0.8268900542601794,0.6500000000000002
