match_id,competition,season,prediction_month,season_month,match_week,date,home_team,away_team,btts_probability,decision_threshold,selected_combination,rank_fraction,rank_by_competition,predicted_btts,target_btts,correct,probability_market_goal_form,probability_market_chance_form,probability_market_chance_context,probability_market_goal_context,probability_goal_chance_form,probability_compact_btts_form,probability_recent_form,probability_all_stats
11847,E0,2025/2026,2026-01,6,21,2026-01-07,Everton,Wolves,0.3077602217942846,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,1,0,0.3077602217942846,0.46196702288804115,0.30249662555770174,0.2577009179973525,0.264931325412567,0.36523614735084603,0.41367851067232936,0.16816235476953462
11848,E0,2025/2026,2026-01,6,21,2026-01-07,Fulham,Chelsea,0.5884111777001568,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.5884111777001568,0.7537545457065911,0.7274699824476747,0.5586088316741815,0.8265093132277939,0.5812256520228775,0.8270372931716232,0.8703643708361384
11849,E0,2025/2026,2026-01,6,21,2026-01-07,Man City,Brighton,0.6022915483688132,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.6022915483688132,0.7329403902974606,0.8428233531240888,0.7299391912098846,0.8404067460750367,0.6095019671100216,0.6100432726216328,0.9277445021251984
11850,E0,2025/2026,2026-01,6,21,2026-01-07,Burnley,Man United,0.4420501914193918,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,1,0,0.4420501914193918,0.6718349647041031,0.6782508445718644,0.46072477113723226,0.4953777638147126,0.4446808518085803,0.5190172066856609,0.5987266710755328
11851,E0,2025/2026,2026-01,6,21,2026-01-07,Newcastle,Leeds,0.6613921012738121,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.6613921012738121,0.7767740113335851,0.7045750440371099,0.6835305352045604,0.8064669780643822,0.6380794514342824,0.7212142278666474,0.9292532721581942
7025,I1,2025/2026,2026-01,6,19,2026-01-08,Cremonese,Cagliari,0.6085560343498574,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.6085560343498574,0.8239016657600322,0.69478170212439,0.5902999368612765,0.9164007870363216,0.5446433038666896,0.6780006812221236,0.9100224246346391
7026,I1,2025/2026,2026-01,6,19,2026-01-08,Milan,Genoa,0.265431488102213,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,1,0,0.265431488102213,0.311490994191546,0.28789568379062785,0.27026870632475053,0.18977883294316206,0.34955460550462625,0.21114401825385992,0.09291675906395819
11852,E0,2025/2026,2026-01,6,21,2026-01-08,Arsenal,Liverpool,0.5506221799225947,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,0,0,0.5506221799225947,0.6776506637761026,0.6798335514934691,0.5701027392381598,0.6016056719059921,0.5045262707905518,0.4300475643520461,0.8209489815983982
9192,D1,2025/2026,2026-01,6,16,2026-01-09,Ein Frankfurt,Dortmund,0.725330495900574,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.725330495900574,0.865860663093827,0.8273004411303345,0.6752414484617437,0.909542019401756,0.636190714608924,0.870359826804185,0.911504709681031
16821,SP1,2025/2026,2026-01,6,19,2026-01-09,Getafe,Sociedad,0.4134609596398348,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,1,0,0.4134609596398348,0.2766866505782037,0.3519570088030374,0.4516028529903945,0.4990932222835331,0.3175333756514359,0.5757346659294666,0.38046463926347374
7027,I1,2025/2026,2026-01,6,20,2026-01-10,Como,Bologna,0.4706352239171004,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,1,0,0.4706352239171004,0.5634924073292806,0.5191382057422839,0.5285091681138865,0.5188223056245727,0.5390130431331064,0.3840196310722084,0.654912517576749
7028,I1,2025/2026,2026-01,6,20,2026-01-10,Udinese,Pisa,0.2985045807175626,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,1,0,0.2985045807175626,0.17227941750410272,0.3733432154595803,0.3437395097875887,0.12285319821442646,0.422838777174518,0.21794090949159492,0.151376727710236
7029,I1,2025/2026,2026-01,6,20,2026-01-10,Roma,Sassuolo,0.46354870979627266,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,0,1,0.46354870979627266,0.7887745866452626,0.7845137394722059,0.48293107798837903,0.8894984104303729,0.45412108578808974,0.700791334278167,0.9701624970317149
7030,I1,2025/2026,2026-01,6,20,2026-01-10,Atalanta,Torino,0.4221417012079758,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,0,1,0.4221417012079758,0.6526742174799885,0.5653892993879606,0.43233645759539857,0.6840611992253428,0.542679294034199,0.47637117525769535,0.7274718332230427
9193,D1,2025/2026,2026-01,6,16,2026-01-10,Freiburg,Hamburg,0.8337972363222855,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.8337972363222855,0.7799840879343539,0.5700177750374774,0.8076542208409988,0.9157729698308289,0.6978813147771925,0.7775012534411988,0.7045708330775119
9194,D1,2025/2026,2026-01,6,16,2026-01-10,Heidenheim,FC Koln,0.7994170605993055,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.7994170605993055,0.7347218052696353,0.6484807318904268,0.7382939403354437,0.8399229812030125,0.7127254898278235,0.6863775002493159,0.6577863421457995
9195,D1,2025/2026,2026-01,6,16,2026-01-10,Union Berlin,Mainz,0.4757716871251019,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,1,0,0.4757716871251019,0.629553424250539,0.5909934130688212,0.4520653679653838,0.5101415248015783,0.4530696023263145,0.3295895336527869,0.4876400112112922
9196,D1,2025/2026,2026-01,6,16,2026-01-10,Leverkusen,Stuttgart,0.8223106384063616,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.8223106384063616,0.8918841518311195,0.8901781954620921,0.8446421079843051,0.9583120938987414,0.8147145464599455,0.8465067941391934,0.9848738998589144
16822,SP1,2025/2026,2026-01,6,19,2026-01-10,Oviedo,Betis,0.2613685878136304,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,1,0,0.2613685878136304,0.4013364548698704,0.23799881414756793,0.14268050190412518,0.18610925072039,0.3472157309742446,0.18919966574003627,0.013127666285183167
16823,SP1,2025/2026,2026-01,6,19,2026-01-10,Villarreal,Alaves,0.4491218752360232,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,1,0,0.4491218752360232,0.4820092527715816,0.6551244563738459,0.6091318368269945,0.7522106865033166,0.5193662478078677,0.5356768161729228,0.5826966052462228
16824,SP1,2025/2026,2026-01,6,19,2026-01-10,Girona,Osasuna,0.5892483082409068,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,0,0,0.5892483082409068,0.7333052761480356,0.7054932769951706,0.6725668808975243,0.767007405422095,0.612602461943436,0.7861289354502781,0.9315887406355884
16825,SP1,2025/2026,2026-01,6,19,2026-01-10,Valencia,Elche,0.40921248257598003,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,1,0,0.40921248257598003,0.7311510217238151,0.6965637843590664,0.5566932263388796,0.5589803146973771,0.4413994091651839,0.5594688051552361,0.5940450509952527
7031,I1,2025/2026,2026-01,6,20,2026-01-11,Lecce,Parma,0.3593256491580672,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,1,0,0.3593256491580672,0.6800758461043731,0.6461892126049694,0.3733466783366034,0.3983325275674868,0.4493191976269706,0.5357196152115586,0.6378543908146566
7032,I1,2025/2026,2026-01,6,20,2026-01-11,Fiorentina,Milan,0.695982332840039,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.695982332840039,0.7618653753268616,0.6938475093298584,0.6820212868508827,0.8131602670654703,0.7087481838959658,0.6831065023065711,0.9312294673456646
7033,I1,2025/2026,2026-01,6,20,2026-01-11,Verona,Lazio,0.5093222888808243,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,0,0,0.5093222888808243,0.17985033323445454,0.17006052797125887,0.4699192096122194,0.11640614941666341,0.462042073061314,0.21289224435762805,0.10568984829377776
7034,I1,2025/2026,2026-01,6,20,2026-01-11,Inter,Napoli,0.5698036146222384,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.5698036146222384,0.6642205326329663,0.6250682129771821,0.5071746778621219,0.7748991680774703,0.5511894860849539,0.4604881177941278,0.7802232285146349
9197,D1,2025/2026,2026-01,6,16,2026-01-11,M'gladbach,Augsburg,0.44430297958682624,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,0,1,0.44430297958682624,0.7241559645626015,0.6278332195831094,0.3686438578335303,0.664330793731101,0.45600015118295284,0.5649850399100088,0.2704078574484638
9198,D1,2025/2026,2026-01,6,16,2026-01-11,Bayern Munich,Wolfsburg,0.6514560824131592,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.6514560824131592,0.7929837164791501,0.7550639358191356,0.7314849862053849,0.8113045111080616,0.6506021521310368,0.7357676688312611,0.9288194471455559
16826,SP1,2025/2026,2026-01,6,19,2026-01-11,Vallecano,Mallorca,0.3939495977950931,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,1,0,0.3939495977950931,0.3819444722526915,0.3802825653131419,0.5032619900201348,0.48328816098273664,0.47921544126382437,0.5786387101135095,0.3283717272243882
16827,SP1,2025/2026,2026-01,6,19,2026-01-11,Levante,Espanol,0.5459361309889564,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.5459361309889564,0.6786318814134121,0.55739446465236,0.4896187919043157,0.7777534276195712,0.5772802909564347,0.6367317070105606,0.5272618225783449
7035,I1,2025/2026,2026-01,6,20,2026-01-12,Genoa,Cagliari,0.45601153953727214,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,0,1,0.45601153953727214,0.7154929556824823,0.6568752443296383,0.4751560842906014,0.869314335346194,0.38420090649160105,0.6190669940655694,0.9142673466508051
7036,I1,2025/2026,2026-01,6,20,2026-01-12,Juventus,Cremonese,0.3263896481496183,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,0,1,0.3263896481496183,0.7357298592552267,0.6735876429494443,0.33570053183275067,0.7873484005004502,0.42203782404340734,0.3072817314216319,0.6770287076277992
16828,SP1,2025/2026,2026-01,6,19,2026-01-12,Sevilla,Celta,0.6799210139654895,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,0,0,0.6799210139654895,0.6091595979583695,0.5321768709768914,0.6973271237793169,0.83603497019655,0.5886475544394189,0.7443363214925207,0.7972459795535085
9199,D1,2025/2026,2026-01,6,17,2026-01-13,Stuttgart,Ein Frankfurt,0.556910158067726,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.556910158067726,0.8083769842041743,0.8024823839754472,0.529662290944264,0.48933361857438523,0.5815858901667443,0.4568462249861383,0.6231308832035956
9200,D1,2025/2026,2026-01,6,17,2026-01-13,Dortmund,Werder Bremen,0.4566136881283297,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,0,1,0.4566136881283297,0.8389336819850105,0.7782170479565778,0.3816886554312895,0.8872382780162156,0.5481304988926791,0.6846632029162206,0.8958510899060509
9201,D1,2025/2026,2026-01,6,17,2026-01-13,Mainz,Heidenheim,0.571934945790564,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.571934945790564,0.7745282625802696,0.7198145293262652,0.640716751156404,0.9093005502671321,0.6193237755928082,0.7636966988667454,0.9175958852234354
7037,I1,2025/2026,2026-01,6,16,2026-01-14,Napoli,Parma,0.19193677685530972,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,0,1,0.19193677685530972,0.43295989909276716,0.4168564671032277,0.21632159034020912,0.15895345036096525,0.28948227931348675,0.17927727912099892,0.18015289921386018
7038,I1,2025/2026,2026-01,6,16,2026-01-14,Inter,Lecce,0.2324388145734461,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,0,1,0.2324388145734461,0.47811260923254256,0.5055520451171298,0.32513511135126427,0.18189710393194916,0.34693122245383723,0.23413770867940184,0.2052449942640288
9202,D1,2025/2026,2026-01,6,17,2026-01-14,Wolfsburg,St Pauli,0.5765043596128585,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.5765043596128585,0.6039107833193409,0.6264166587425494,0.601543811610271,0.7571426307562759,0.5503082812959339,0.5380425740048252,0.6660642919180966
9203,D1,2025/2026,2026-01,6,17,2026-01-14,FC Koln,Bayern Munich,0.5466216429004223,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.5466216429004223,0.841229285649943,0.7436396126342079,0.5969516711050077,0.8298166488328487,0.6982867838121471,0.6226382223193658,0.7247646134575048
9204,D1,2025/2026,2026-01,6,17,2026-01-14,Hoffenheim,M'gladbach,0.6366536716166377,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.6366536716166377,0.6829939272981566,0.5978271098442105,0.5814782190605133,0.6587244717596126,0.6066414606310708,0.6540824274648642,0.650997764965345
9205,D1,2025/2026,2026-01,6,17,2026-01-14,RB Leipzig,Freiburg,0.7807514344661753,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,0,0,0.7807514344661753,0.5243066241814489,0.5892341445342792,0.7947943620422011,0.541311572446074,0.7730300917664791,0.557235351123229,0.8540788968847491
7039,I1,2025/2026,2026-01,6,16,2026-01-15,Verona,Bologna,0.4688761546786808,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,1,0,0.4688761546786808,0.42175040906441763,0.34685278298961086,0.5118370702107163,0.32420679422323023,0.49380137013444103,0.3525285495351873,0.2635263487600355
7040,I1,2025/2026,2026-01,6,16,2026-01-15,Como,Milan,0.6885266080907402,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.6885266080907402,0.8094055877406132,0.7716051883158077,0.6721035057080812,0.8686194028862316,0.7168682844055733,0.733608107008527,0.9586157897806402
9206,D1,2025/2026,2026-01,6,17,2026-01-15,Augsburg,Union Berlin,0.49166783031058314,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.49166783031058314,0.6661795084366259,0.5162952547563919,0.4067405171646312,0.518633567798954,0.49170571723859063,0.5751469712561351,0.654500076197496
7041,I1,2025/2026,2026-01,6,21,2026-01-16,Pisa,Atalanta,0.5754900728810376,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.5754900728810376,0.4702395317409925,0.41455455420442544,0.49593604939815,0.7409101989054541,0.5378530967320425,0.3271487551720957,0.4779618849023091
9207,D1,2025/2026,2026-01,6,18,2026-01-16,Werder Bremen,Ein Frankfurt,0.761870636453235,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.761870636453235,0.8921221642526669,0.9047505012512189,0.762934451972586,0.8212941600539022,0.7452281932408823,0.7397270375872481,0.9323352632314937
14207,F1,2025/2026,2026-01,6,18,2026-01-16,Monaco,Lorient,0.8104153889677508,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.8104153889677508,0.7873366397746491,0.7419647609159856,0.8459173351723215,0.9490658206129463,0.7307629776346265,0.8011178141338705,0.8871031012097362
14208,F1,2025/2026,2026-01,6,18,2026-01-16,Paris SG,Lille,0.7907586599429003,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,0,0,0.7907586599429003,0.8270243165016467,0.8536783483602687,0.8455338395953653,0.9855974312750269,0.7035646495073093,0.8407810290205945,0.981645990873586
16829,SP1,2025/2026,2026-01,6,20,2026-01-16,Espanol,Girona,0.3206719620353451,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,0,1,0.3206719620353451,0.44296262052448976,0.6393452917494777,0.4201125343591375,0.2540714251578987,0.4248081259779878,0.47646262861986227,0.37949054307273
7042,I1,2025/2026,2026-01,6,21,2026-01-17,Udinese,Inter,0.4679173544112737,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,0,1,0.4679173544112737,0.49100737432717756,0.42369156487218596,0.41752283542319246,0.588453865360564,0.5106289334291165,0.36669712317089753,0.3906304401078511
7043,I1,2025/2026,2026-01,6,21,2026-01-17,Napoli,Sassuolo,0.3325892848419662,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,0,1,0.3325892848419662,0.46339226321984683,0.5057686318274998,0.35431210363459315,0.2876618328827941,0.3358842001615277,0.25267088068441695,0.42395364265836466
7044,I1,2025/2026,2026-01,6,21,2026-01-17,Cagliari,Juventus,0.3903342108799494,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,0,1,0.3903342108799494,0.40767900365650067,0.43929535287428406,0.476569635268843,0.6524603096656885,0.372279655365643,0.2800042306402724,0.5746089460439971
9208,D1,2025/2026,2026-01,6,18,2026-01-17,Dortmund,St Pauli,0.43085396266154835,0.48741436085496387,market_goal_form,0.6750000000000004,False,0,1,0,0.43085396266154835,0.6566455198947913,0.5970529000753634,0.40492829528668617,0.6658040547468327,0.46071683860935786,0.37209174120622646,0.4067295347055848
9209,D1,2025/2026,2026-01,6,18,2026-01-17,FC Koln,Mainz,0.7264373946403945,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.7264373946403945,0.8321120694962094,0.7160410711622281,0.7130527635063703,0.9300758715306595,0.7124952229840588,0.6562740217117019,0.8447266590859337
9210,D1,2025/2026,2026-01,6,18,2026-01-17,Hamburg,M'gladbach,0.5132261721759919,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,0,0,0.5132261721759919,0.6875334876387577,0.45301868002092616,0.4320220645918934,0.4294283896038591,0.6571432254193316,0.519791580230015,0.37053710330653483
9211,D1,2025/2026,2026-01,6,18,2026-01-17,Hoffenheim,Leverkusen,0.89760918263057,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,0,0,0.89760918263057,0.8840275262998006,0.8828449545075733,0.8850315319193743,0.9732085715097,0.8086289664202828,0.9363230199930767,0.9912308635623125
9212,D1,2025/2026,2026-01,6,18,2026-01-17,Wolfsburg,Heidenheim,0.6833954143627917,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.6833954143627917,0.8142878161735144,0.8411753497463087,0.7850836320239313,0.9316244796417231,0.6620026304273269,0.8187695053442242,0.9706263985683485
9213,D1,2025/2026,2026-01,6,18,2026-01-17,RB Leipzig,Bayern Munich,0.7534357268602326,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,1,1,0.7534357268602326,0.8244957710765675,0.8416970915502111,0.7933392630115453,0.7823240372720747,0.788148660074419,0.8133619011051341,0.93065382362719
11853,E0,2025/2026,2026-01,6,22,2026-01-17,Man United,Man City,0.6446546745271865,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,0,0,0.6446546745271865,0.9515400699365963,0.9247122604998048,0.5777768067559564,0.8792388825191436,0.6409539504139459,0.869477525621213,0.9792438354762512
11854,E0,2025/2026,2026-01,6,22,2026-01-17,Chelsea,Brentford,0.7355936140470493,0.48741436085496387,market_goal_form,0.6750000000000004,False,1,0,0,0.7355936140470493,0.8311544067497473,0.7703859237644354,0.6804056562583872,0.9185608746874537,0.6274204966369916,0.8832310906548757,0.9624154585880063
